id,booking_status
57979,0.7232594459710634
57980,0.41782659125464594
57981,0.47665496950969316
57982,0.7232594459710634
57983,0.8073335474230776
57984,0.7063269769327464
57985,0.820893482463281
57986,0.45323779494647504
57987,0.47665496950969316
57988,0.5777797775414046
57989,0.7986559452511566
57990,0.7211014218412086
57991,0.7170195630534099
57992,0.42755626411760844
57993,0.7986559452511566
57994,0.8197425307029707
57995,0.8187374620805874
57996,0.8259844270965409
57997,0.45323779494647504
57998,0.7199716545216132
57999,0.8122946918467315
58000,0.8323464452391737
58001,0.7199716545216132
58002,0.7929948458861527
58003,0.43798356114146714
58004,0.8054547312936257
58005,0.7792100690422401
58006,0.5853758445918206
58007,0.47665496950969316
58008,0.7146059734260853
58009,0.5019119437353247
58010,0.41782659125464594
58011,0.7929948458861527
58012,0.715748841746138
58013,0.8122946918467315
58014,0.41782659125464594
58015,0.7999369051870348
58016,0.4222601432857416
58017,0.6810399471998657
58018,0.47665496950969316
58019,0.80058416449661
58020,0.41782659125464594
58021,0.7211014218412086
58022,0.7778637404939841
58023,0.40297590591444427
58024,0.6355784420621402
58025,0.6631984682044753
58026,0.7830007030950621
58027,0.6572628038635869
58028,0.4326795063656737
58029,0.8053272047443032
58030,0.4479331065676237
58031,0.6624185485482792
58032,0.41782659125464594
58033,0.8122946918467315
58034,0.7487010869740663
58035,0.7925450724860226
58036,0.820893482463281
58037,0.45323779494647504
58038,0.7986559452511566
58039,0.8122946918467315
58040,0.4361335405075915
58041,0.7112180602473521
58042,0.6355784420621402
58043,0.7986559452511566
58044,0.46266114505392114
58045,0.45323779494647504
58046,0.47665496950969316
58047,0.7232594459710634
58048,0.820893482463281
58049,0.7986559452511566
58050,0.6572628038635869
58051,0.7112180602473521
58052,0.6973655836759538
58053,0.6572628038635869
58054,0.41782659125464594
58055,0.47665496950969316
58056,0.4706092539128911
58057,0.4326795063656737
58058,0.8122946918467315
58059,0.47665496950969316
58060,0.8259844270965409
58061,0.8271039300519913
58062,0.23107270032151442
58063,0.715748841746138
58064,0.7296324597864164
58065,0.45323779494647504
58066,0.15972794680006752
58067,0.47665496950969316
58068,0.7211014218412086
58069,0.8187374620805874
58070,0.47665496950969316
58071,0.6535665049612147
58072,0.7999086717372077
58073,0.7828895108766999
58074,0.7211014218412086
58075,0.8187374620805874
58076,0.6475513021207303
58077,0.45323779494647504
58078,0.4802647738802252
58079,0.6631984682044753
58080,0.6631984682044753
58081,0.7901892459881181
58082,0.6806145430692581
58083,0.2703989093651956
58084,0.7999086717372077
58085,0.8187374620805874
58086,0.6535665049612147
58087,0.8271039300519913
58088,0.45323779494647504
58089,0.45323779494647504
58090,0.7232594459710634
58091,0.7082496806057422
58092,0.820893482463281
58093,0.7545376187863916
58094,0.4802647738802252
58095,0.8187374620805874
58096,0.47665496950969316
58097,0.8187374620805874
58098,0.7986559452511566
58099,0.46152053207839355
58100,0.673554989000358
58101,0.7717850862732939
58102,0.7082496806057422
58103,0.41782659125464594
58104,0.7131217476016519
58105,0.8187374620805874
58106,0.45323779494647504
58107,0.6397885426023027
58108,0.45323779494647504
58109,0.7008897848902452
58110,0.7285242400873981
58111,0.439354304657457
58112,0.6631984682044753
58113,0.8187374620805874
58114,0.7986559452511566
58115,0.8197425307029707
58116,0.8271039300519913
58117,0.8271039300519913
58118,0.6475513021207303
58119,0.4361335405075915
58120,0.8122946918467315
58121,0.43798356114146714
58122,0.5023890991066703
58123,0.7296324597864164
58124,0.8187374620805874
58125,0.46152053207839355
58126,0.7146059734260853
58127,0.6475513021207303
58128,0.42985179096861914
58129,0.7999369051870348
58130,0.6985483677257333
58131,0.7164582903375293
58132,0.41782659125464594
58133,0.5019119437353247
58134,0.6564762588405424
58135,0.8187374620805874
58136,0.45323779494647504
58137,0.6208004663122917
58138,0.6572628038635869
58139,0.8259844270965409
58140,0.8122946918467315
58141,0.7487010869740663
58142,0.6475513021207303
58143,0.7999369051870348
58144,0.2703989093651956
58145,0.05661691263728805
58146,0.7199716545216132
58147,0.44835050719504593
58148,0.4802647738802252
58149,0.8187374620805874
58150,0.7131217476016519
58151,0.45323779494647504
58152,0.7146059734260853
58153,0.5349610256655424
58154,0.7778637404939841
58155,0.46266114505392114
58156,0.5019119437353247
58157,0.4326795063656737
58158,0.41782659125464594
58159,0.8499609309943243
58160,0.5862213829995859
58161,0.41782659125464594
58162,0.45323779494647504
58163,0.8054547312936257
58164,0.820893482463281
58165,0.42755626411760844
58166,0.6631984682044753
58167,0.8054547312936257
58168,0.6535665049612147
58169,0.6475513021207303
58170,0.6631984682044753
58171,0.8271039300519913
58172,0.7925450724860226
58173,0.45323779494647504
58174,0.8271039300519913
58175,0.48983841127404326
58176,0.45323779494647504
58177,0.41782659125464594
58178,0.45323779494647504
58179,0.7218027036606088
58180,0.6400768516591304
58181,0.472007281383901
58182,0.820893482463281
58183,0.7778637404939841
58184,0.6719279395075339
58185,0.711619973324605
58186,0.7057531994306929
58187,0.5019119437353247
58188,0.45323779494647504
58189,0.4361335405075915
58190,0.8271039300519913
58191,0.7999086717372077
58192,0.46152053207839355
58193,0.7170195630534099
58194,0.8187374620805874
58195,0.6985483677257333
58196,0.45323779494647504
58197,0.7023430211984814
58198,0.6355784420621402
58199,0.7131217476016519
58200,0.7778637404939841
58201,0.45323779494647504
58202,0.8122946918467315
58203,0.4361335405075915
58204,0.8122946918467315
58205,0.7146059734260853
58206,0.8042609523203224
58207,0.8187374620805874
58208,0.5037916917228987
58209,0.7929948458861527
58210,0.7027521237753811
58211,0.7986559452511566
58212,0.42473696374055814
58213,0.6298607422479782
58214,0.5862213829995859
58215,0.820893482463281
58216,0.7008084949112826
58217,0.8197425307029707
58218,0.8271039300519913
58219,0.6917521954126516
58220,0.8271039300519913
58221,0.8054547312936257
58222,0.45323779494647504
58223,0.47665496950969316
58224,0.7082496806057422
58225,0.7717850862732939
58226,0.6744030846565975
58227,0.8271039300519913
58228,0.6535665049612147
58229,0.8259844270965409
58230,0.46152053207839355
58231,0.690723491849767
58232,0.7986559452511566
58233,0.724381026688575
58234,0.820893482463281
58235,0.8197425307029707
58236,0.46682573550371886
58237,0.7199716545216132
58238,0.8259844270965409
58239,0.8122946918467315
58240,0.7218027036606088
58241,0.7063269769327464
58242,0.8259844270965409
58243,0.7063269769327464
58244,0.6120213095535388
58245,0.8122946918467315
58246,0.06279905107304501
58247,0.47665496950969316
58248,0.7112180602473521
58249,0.8271039300519913
58250,0.47665496950969316
58251,0.6719279395075339
58252,0.5023890991066703
58253,0.7027521237753811
58254,0.4145415077233395
58255,0.7999369051870348
58256,0.8122946918467315
58257,0.7999086717372077
58258,0.820893482463281
58259,0.8187374620805874
58260,0.7199716545216132
58261,0.41782659125464594
58262,0.45323779494647504
58263,0.47665496950969316
58264,0.4795506778065958
58265,0.6985483677257333
58266,0.8122946918467315
58267,0.41782659125464594
58268,0.820893482463281
58269,0.6572628038635869
58270,0.41782659125464594
58271,0.41782659125464594
58272,0.7999086717372077
58273,0.7082496806057422
58274,0.45323779494647504
58275,0.7008084949112826
58276,0.6535665049612147
58277,0.8260664422583294
58278,0.47665496950969316
58279,0.7925450724860226
58280,0.45323779494647504
58281,0.7285242400873981
58282,0.4361335405075915
58283,0.711619973324605
58284,0.7074894279718227
58285,0.8054547312936257
58286,0.46152053207839355
58287,0.4802647738802252
58288,0.8197425307029707
58289,0.7199716545216132
58290,0.8197425307029707
58291,0.45323779494647504
58292,0.8187374620805874
58293,0.47665496950969316
58294,0.47665496950969316
58295,0.47665496950969316
58296,0.820893482463281
58297,0.6631984682044753
58298,0.7999369051870348
58299,0.820893482463281
58300,0.41782659125464594
58301,0.8187374620805874
58302,0.46152053207839355
58303,0.8236659775530124
58304,0.8122946918467315
58305,0.8271039300519913
58306,0.7778637404939841
58307,0.7929948458861527
58308,0.8197425307029707
58309,0.4314686096637878
58310,0.5023890991066703
58311,0.4903153875309191
58312,0.8692137710375251
58313,0.41782659125464594
58314,0.41782659125464594
58315,0.820893482463281
58316,0.8122946918467315
58317,0.7199716545216132
58318,0.42755626411760844
58319,0.46152053207839355
58320,0.7778637404939841
58321,0.7131217476016519
58322,0.7082496806057422
58323,0.45323779494647504
58324,0.41782659125464594
58325,0.8271039300519913
58326,0.48983841127404326
58327,0.7285242400873981
58328,0.8066753963964597
58329,0.8429171347273158
58330,0.6535665049612147
58331,0.45323779494647504
58332,0.7027521237753811
58333,0.47665496950969316
58334,0.7999369051870348
58335,0.8122946918467315
58336,0.05980085084314702
58337,0.41782659125464594
58338,0.820893482463281
58339,0.7999086717372077
58340,0.5777797775414046
58341,0.8271039300519913
58342,0.8197425307029707
58343,0.7170195630534099
58344,0.47665496950969316
58345,0.690723491849767
58346,0.0653673466462616
58347,0.28910932641596976
58348,0.6917521954126516
58349,0.45323779494647504
58350,0.7074894279718227
58351,0.5019119437353247
58352,0.724381026688575
58353,0.46266114505392114
58354,0.46152053207839355
58355,0.6355784420621402
58356,0.4361335405075915
58357,0.46822246429808523
58358,0.8271039300519913
58359,0.4802647738802252
58360,0.46152053207839355
58361,0.8187374620805874
58362,0.6475513021207303
58363,0.46554746458404445
58364,0.47665496950969316
58365,0.7199716545216132
58366,0.46152053207839355
58367,0.45323779494647504
58368,0.6475513021207303
58369,0.41782659125464594
58370,0.7925450724860226
58371,0.8187374620805874
58372,0.7986559452511566
58373,0.80058416449661
58374,0.8197425307029707
58375,0.06225467390206743
58376,0.47665496950969316
58377,0.42755626411760844
58378,0.42755626411760844
58379,0.4326795063656737
58380,0.4771145412298301
58381,0.41782659125464594
58382,0.8054547312936257
58383,0.7164582903375293
58384,0.7232594459710634
58385,0.41782659125464594
58386,0.645863776880835
58387,0.8197425307029707
58388,0.41782659125464594
58389,0.7285242400873981
58390,0.45323779494647504
58391,0.6535665049612147
58392,0.8122946918467315
58393,0.41782659125464594
58394,0.8271039300519913
58395,0.8259844270965409
58396,0.820893482463281
58397,0.41782659125464594
58398,0.6631984682044753
58399,0.724381026688575
58400,0.41782659125464594
58401,0.8197425307029707
58402,0.7851757672019483
58403,0.7986559452511566
58404,0.6322715209698677
58405,0.8259844270965409
58406,0.6660686566475613
58407,0.7023430211984814
58408,0.7999086717372077
58409,0.8271039300519913
58410,0.45323779494647504
58411,0.6572628038635869
58412,0.2609346007585606
58413,0.7682844821912548
58414,0.8271039300519913
58415,0.42755626411760844
58416,0.8259844270965409
58417,0.7023430211984814
58418,0.8271039300519913
58419,0.7218027036606088
58420,0.6572628038635869
58421,0.47665496950969316
58422,0.8271039300519913
58423,0.45323779494647504
58424,0.7986559452511566
58425,0.8187374620805874
58426,0.4771145412298301
58427,0.4326795063656737
58428,0.8259844270965409
58429,0.8187374620805874
58430,0.28910932641596976
58431,0.8620642602910056
58432,0.8122946918467315
58433,0.7999086717372077
58434,0.820893482463281
58435,0.46266114505392114
58436,0.7986559452511566
58437,0.41782659125464594
58438,0.46346315836610413
58439,0.8131431098098546
58440,0.6295201124745041
58441,0.47665496950969316
58442,0.4361335405075915
58443,0.6292725259216199
58444,0.7285242400873981
58445,0.47665496950969316
58446,0.4361335405075915
58447,0.6572628038635869
58448,0.8271039300519913
58449,0.9440501382969094
58450,0.7146059734260853
58451,0.7986559452511566
58452,0.5019119437353247
58453,0.6475513021207303
58454,0.8260917872195922
58455,0.45323779494647504
58456,0.6967818137356544
58457,0.639360761396179
58458,0.45323779494647504
58459,0.6985483677257333
58460,0.40802433877819466
58461,0.46152053207839355
58462,0.820893482463281
58463,0.8054547312936257
58464,0.820893482463281
58465,0.8187374620805874
58466,0.7296324597864164
58467,0.5037916917228987
58468,0.7008084949112826
58469,0.820893482463281
58470,0.5019119437353247
58471,0.8054547312936257
58472,0.46152053207839355
58473,0.05437242230370684
58474,0.8197425307029707
58475,0.45323779494647504
58476,0.7285242400873981
58477,0.5037916917228987
58478,0.8259844270965409
58479,0.7076781049737983
58480,0.6535665049612147
58481,0.45323779494647504
58482,0.45323779494647504
58483,0.6660686566475613
58484,0.8122946918467315
58485,0.8409323165183896
58486,0.8187374620805874
58487,0.41782659125464594
58488,0.8122946918467315
58489,0.7232594459710634
58490,0.8066753963964597
58491,0.8197425307029707
58492,0.41782659125464594
58493,0.6985483677257333
58494,0.41782659125464594
58495,0.820893482463281
58496,0.4903153875309191
58497,0.17335785539261828
58498,0.472007281383901
58499,0.7211014218412086
58500,0.829900631354409
58501,0.582682206691941
58502,0.5019119437353247
58503,0.4326795063656737
58504,0.8259844270965409
58505,0.7929948458861527
58506,0.4802647738802252
58507,0.7623075895692988
58508,0.711619973324605
58509,0.8197425307029707
58510,0.7057531994306929
58511,0.40802433877819466
58512,0.41782659125464594
58513,0.8197425307029707
58514,0.6454392121671385
58515,0.7803074617944048
58516,0.8062052214067743
58517,0.8271039300519913
58518,0.7218027036606088
58519,0.47665496950969316
58520,0.4361335405075915
58521,0.5019119437353247
58522,0.6355784420621402
58523,0.8126607471654536
58524,0.7199716545216132
58525,0.7211014218412086
58526,0.7082496806057422
58527,0.47665496950969316
58528,0.8187374620805874
58529,0.46152053207839355
58530,0.46682573550371886
58531,0.41782659125464594
58532,0.6967818137356544
58533,0.45323779494647504
58534,0.41782659125464594
58535,0.8271039300519913
58536,0.7296324597864164
58537,0.8187374620805874
58538,0.5023890991066703
58539,0.7986559452511566
58540,0.45323779494647504
58541,0.6841617135092105
58542,0.47665496950969316
58543,0.46266114505392114
58544,0.8197425307029707
58545,0.7986559452511566
58546,0.7112180602473521
58547,0.8054547312936257
58548,0.40455908832055726
58549,0.7023430211984814
58550,0.7211014218412086
58551,0.6631984682044753
58552,0.7778637404939841
58553,0.7851757672019483
58554,0.7199716545216132
58555,0.639360761396179
58556,0.7986559452511566
58557,0.6339586061297958
58558,0.6929472585064577
58559,0.3858843784479569
58560,0.45323779494647504
58561,0.7082496806057422
58562,0.41782659125464594
58563,0.8122946918467315
58564,0.46152053207839355
58565,0.8271039300519913
58566,0.47665496950969316
58567,0.8259844270965409
58568,0.6624185485482792
58569,0.7199716545216132
58570,0.820893482463281
58571,0.7929948458861527
58572,0.820893482463281
58573,0.7164582903375293
58574,0.8126607471654536
58575,0.6572628038635869
58576,0.6631984682044753
58577,0.7199716545216132
58578,0.8197425307029707
58579,0.41782659125464594
58580,0.8122946918467315
58581,0.5862213829995859
58582,0.7778637404939841
58583,0.7929948458861527
58584,0.6967818137356544
58585,0.80058416449661
58586,0.4361335405075915
58587,0.7146059734260853
58588,0.6535665049612147
58589,0.7929948458861527
58590,0.6182854498942941
58591,0.8122946918467315
58592,0.7059308499652858
58593,0.4361335405075915
58594,0.8271039300519913
58595,0.8409323165183896
58596,0.43798356114146714
58597,0.8122946918467315
58598,0.40455908832055726
58599,0.7778637404939841
58600,0.7082496806057422
58601,0.80058416449661
58602,0.46682573550371886
58603,0.41782659125464594
58604,0.04762470545568864
58605,0.45323779494647504
58606,0.5037916917228987
58607,0.5019119437353247
58608,0.5037916917228987
58609,0.6973655836759538
58610,0.47665496950969316
58611,0.46682573550371886
58612,0.45323779494647504
58613,0.6107671094233021
58614,0.7986559452511566
58615,0.45323779494647504
58616,0.7063269769327464
58617,0.7082496806057422
58618,0.820893482463281
58619,0.41782659125464594
58620,0.46152053207839355
58621,0.5214551163845212
58622,0.4283486827276704
58623,0.8187374620805874
58624,0.6839436627833141
58625,0.7019835733828761
58626,0.8187374620805874
58627,0.45323779494647504
58628,0.7059308499652858
58629,0.45323779494647504
58630,0.7164582903375293
58631,0.22461864515166002
58632,0.41782659125464594
58633,0.7199716545216132
58634,0.46266114505392114
58635,0.820893482463281
58636,0.8122946918467315
58637,0.45323779494647504
58638,0.6475513021207303
58639,0.7146059734260853
58640,0.46152053207839355
58641,0.7131217476016519
58642,0.7063269769327464
58643,0.06279905107304501
58644,0.8122946918467315
58645,0.7986559452511566
58646,0.45323779494647504
58647,0.724381026688575
58648,0.820893482463281
58649,0.7211014218412086
58650,0.7112180602473521
58651,0.47665496950969316
58652,0.80058416449661
58653,0.7929948458861527
58654,0.8122946918467315
58655,0.7027521237753811
58656,0.8259844270965409
58657,0.820893482463281
58658,0.820893482463281
58659,0.5019119437353247
58660,0.7285242400873981
58661,0.46152053207839355
58662,0.47665496950969316
58663,0.6572628038635869
58664,0.6475513021207303
58665,0.06279905107304501
58666,0.4479331065676237
58667,0.6535665049612147
58668,0.6631984682044753
58669,0.46152053207839355
58670,0.7986559452511566
58671,0.8197425307029707
58672,0.45323779494647504
58673,0.6475513021207303
58674,0.6985483677257333
58675,0.45323779494647504
58676,0.41782659125464594
58677,0.4283486827276704
58678,0.47665496950969316
58679,0.715748841746138
58680,0.6572628038635869
58681,0.7199716545216132
58682,0.7131217476016519
58683,0.6892267145150954
58684,0.40455908832055726
58685,0.47665496950969316
58686,0.41782659125464594
58687,0.5019119437353247
58688,0.7218027036606088
58689,0.7999086717372077
58690,0.7131217476016519
58691,0.47665496950969316
58692,0.41782659125464594
58693,0.6624185485482792
58694,0.8122946918467315
58695,0.7112180602473521
58696,0.45323779494647504
58697,0.820893482463281
58698,0.46152053207839355
58699,0.7112180602473521
58700,0.7830007030950621
58701,0.8271039300519913
58702,0.8259844270965409
58703,0.4326795063656737
58704,0.6719279395075339
58705,0.7063269769327464
58706,0.4326795063656737
58707,0.41782659125464594
58708,0.696347390240146
58709,0.4802647738802252
58710,0.46152053207839355
58711,0.41782659125464594
58712,0.45323779494647504
58713,0.45323779494647504
58714,0.41782659125464594
58715,0.8065484778267641
58716,0.45323779494647504
58717,0.41782659125464594
58718,0.41782659125464594
58719,0.4903153875309191
58720,0.8054547312936257
58721,0.8054547312936257
58722,0.6917521954126516
58723,0.46152053207839355
58724,0.46152053207839355
58725,0.6967818137356544
58726,0.7211014218412086
58727,0.41782659125464594
58728,0.8122946918467315
58729,0.7986559452511566
58730,0.45323779494647504
58731,0.8149455669796211
58732,0.45323779494647504
58733,0.45323779494647504
58734,0.6475513021207303
58735,0.5019119437353247
58736,0.8187374620805874
58737,0.7986559452511566
58738,0.41782659125464594
58739,0.45323779494647504
58740,0.4161997505604488
58741,0.05546639816115797
58742,0.43798356114146714
58743,0.47665496950969316
58744,0.41782659125464594
58745,0.724381026688575
58746,0.46152053207839355
58747,0.6719279395075339
58748,0.8187374620805874
58749,0.41782659125464594
58750,0.8187374620805874
58751,0.820893482463281
58752,0.7063269769327464
58753,0.7285242400873981
58754,0.7170195630534099
58755,0.639360761396179
58756,0.7019835733828761
58757,0.7986559452511566
58758,0.8122946918467315
58759,0.41782659125464594
58760,0.820893482463281
58761,0.8187374620805874
58762,0.41782659125464594
58763,0.820893482463281
58764,0.8271039300519913
58765,0.41782659125464594
58766,0.8122946918467315
58767,0.8512393896847276
58768,0.7112180602473521
58769,0.46152053207839355
58770,0.7131217476016519
58771,0.4802647738802252
58772,0.7211014218412086
58773,0.41782659125464594
58774,0.45323779494647504
58775,0.7211014218412086
58776,0.7146059734260853
58777,0.8271039300519913
58778,0.5789394308951463
58779,0.45323779494647504
58780,0.7199716545216132
58781,0.7211014218412086
58782,0.6384018813175676
58783,0.439354304657457
58784,0.6631984682044753
58785,0.7778637404939841
58786,0.45323779494647504
58787,0.47886447069072896
58788,0.45323779494647504
58789,0.45323779494647504
58790,0.41782659125464594
58791,0.83985891727078
58792,0.7146059734260853
58793,0.6989784941537862
58794,0.8054547312936257
58795,0.6475513021207303
58796,0.7125856706238368
58797,0.47665496950969316
58798,0.41782659125464594
58799,0.8054547312936257
58800,0.4161997505604488
58801,0.711619973324605
58802,0.7082496806057422
58803,0.472007281383901
58804,0.7929948458861527
58805,0.45323779494647504
58806,0.7986559452511566
58807,0.46152053207839355
58808,0.05661691263728805
58809,0.6631984682044753
58810,0.8681963271747811
58811,0.6535665049612147
58812,0.46152053207839355
58813,0.41782659125464594
58814,0.6631984682044753
58815,0.45323779494647504
58816,0.46152053207839355
58817,0.06074815408963944
58818,0.6535665049612147
58819,0.7218027036606088
58820,0.4326795063656737
58821,0.0653673466462616
58822,0.05980085084314702
58823,0.5023890991066703
58824,0.6631984682044753
58825,0.46152053207839355
58826,0.6130114680432055
58827,0.8187374620805874
58828,0.7218027036606088
58829,0.4795506778065958
58830,0.45323779494647504
58831,0.7008084949112826
58832,0.06225467390206743
58833,0.6985483677257333
58834,0.8197425307029707
58835,0.6631984682044753
58836,0.7986559452511566
58837,0.46152053207839355
58838,0.47665496950969316
58839,0.6475513021207303
58840,0.690723491849767
58841,0.8054547312936257
58842,0.8187374620805874
58843,0.439354304657457
58844,0.7778637404939841
58845,0.7023430211984814
58846,0.6985483677257333
58847,0.7199716545216132
58848,0.7211014218412086
58849,0.46152053207839355
58850,0.7296324597864164
58851,0.6294279998902664
58852,0.7986559452511566
58853,0.8271039300519913
58854,0.46682573550371886
58855,0.7864899430681697
58856,0.45323779494647504
58857,0.7778637404939841
58858,0.47665496950969316
58859,0.820893482463281
58860,0.8054547312936257
58861,0.7023430211984814
58862,0.7057531994306929
58863,0.7218027036606088
58864,0.4939815663306879
58865,0.6973655836759538
58866,0.6973655836759538
58867,0.4802647738802252
58868,0.8271039300519913
58869,0.7146059734260853
58870,0.4326795063656737
58871,0.46152053207839355
58872,0.40455908832055726
58873,0.45323779494647504
58874,0.7146059734260853
58875,0.47665496950969316
58876,0.7218027036606088
58877,0.45323779494647504
58878,0.45323779494647504
58879,0.6985483677257333
58880,0.7112180602473521
58881,0.41782659125464594
58882,0.7164582903375293
58883,0.46266114505392114
58884,0.439354304657457
58885,0.8054547312936257
58886,0.6535665049612147
58887,0.7023430211984814
58888,0.7218027036606088
58889,0.8197425307029707
58890,0.7023430211984814
58891,0.47665496950969316
58892,0.8271039300519913
58893,0.6535665049612147
58894,0.45323779494647504
58895,0.820893482463281
58896,0.4802647738802252
58897,0.46152053207839355
58898,0.5023890991066703
58899,0.6660686566475613
58900,0.7211014218412086
58901,0.9472103660037992
58902,0.7792100690422401
58903,0.8197425307029707
58904,0.7986559452511566
58905,0.636008155574044
58906,0.820893482463281
58907,0.42755626411760844
58908,0.7999086717372077
58909,0.6475513021207303
58910,0.715748841746138
58911,0.4326795063656737
58912,0.4802647738802252
58913,0.7199716545216132
58914,0.8259844270965409
58915,0.42755626411760844
58916,0.7986559452511566
58917,0.7717850862732939
58918,0.7112180602473521
58919,0.47665496950969316
58920,0.6918348639889281
58921,0.820893482463281
58922,0.7074894279718227
58923,0.8271039300519913
58924,0.8054547312936257
58925,0.47665496950969316
58926,0.715748841746138
58927,0.7285242400873981
58928,0.724381026688575
58929,0.6929472585064577
58930,0.45323779494647504
58931,0.45323779494647504
58932,0.4771145412298301
58933,0.8054547312936257
58934,0.46152053207839355
58935,0.7986559452511566
58936,0.4161997505604488
58937,0.7999086717372077
58938,0.45323779494647504
58939,0.45323779494647504
58940,0.820893482463281
58941,0.46266114505392114
58942,0.8066753963964597
58943,0.7211014218412086
58944,0.715748841746138
58945,0.820893482463281
58946,0.41782659125464594
58947,0.46152053207839355
58948,0.8187374620805874
58949,0.47665496950969316
58950,0.6535665049612147
58951,0.46152053207839355
58952,0.6454392121671385
58953,0.46152053207839355
58954,0.7199716545216132
58955,0.6535665049612147
58956,0.820893482463281
58957,0.7986559452511566
58958,0.41782659125464594
58959,0.7112180602473521
58960,0.7074894279718227
58961,0.5430857283913294
58962,0.7170195630534099
58963,0.8185445633732884
58964,0.8187374620805874
58965,0.439354304657457
58966,0.8271039300519913
58967,0.7285242400873981
58968,0.47665496950969316
58969,0.820893482463281
58970,0.7074894279718227
58971,0.8054547312936257
58972,0.724381026688575
58973,0.6400768516591304
58974,0.47665496950969316
58975,0.8197425307029707
58976,0.636008155574044
58977,0.47665496950969316
58978,0.7112180602473521
58979,0.41782659125464594
58980,0.8054547312936257
58981,0.46152053207839355
58982,0.8271039300519913
58983,0.42755626411760844
58984,0.711619973324605
58985,0.6475513021207303
58986,0.7232594459710634
58987,0.8187374620805874
58988,0.4939815663306879
58989,0.7074894279718227
58990,0.46152053207839355
58991,0.47665496950969316
58992,0.41782659125464594
58993,0.820893482463281
58994,0.5037916917228987
58995,0.41782659125464594
58996,0.47665496950969316
58997,0.7082496806057422
58998,0.46152053207839355
58999,0.45323779494647504
59000,0.6107671094233021
59001,0.7023430211984814
59002,0.7218027036606088
59003,0.7023430211984814
59004,0.46152053207839355
59005,0.7986559452511566
59006,0.45323779494647504
59007,0.7986559452511566
59008,0.41782659125464594
59009,0.711619973324605
59010,0.820893482463281
59011,0.6967818137356544
59012,0.45985794771274024
59013,0.42755626411760844
59014,0.8259844270965409
59015,0.7199716545216132
59016,0.46152053207839355
59017,0.42755626411760844
59018,0.8259844270965409
59019,0.7778637404939841
59020,0.41782659125464594
59021,0.7199716545216132
59022,0.7023430211984814
59023,0.7199716545216132
59024,0.7199716545216132
59025,0.46152053207839355
59026,0.4326795063656737
59027,0.8505392965240117
59028,0.6535665049612147
59029,0.46152053207839355
59030,0.7082496806057422
59031,0.8259844270965409
59032,0.7082496806057422
59033,0.42755626411760844
59034,0.4771145412298301
59035,0.6917521954126516
59036,0.8122946918467315
59037,0.820893482463281
59038,0.820893482463281
59039,0.7986559452511566
59040,0.45323779494647504
59041,0.43798356114146714
59042,0.7285242400873981
59043,0.6535665049612147
59044,0.7170195630534099
59045,0.6967818137356544
59046,0.45323779494647504
59047,0.40455908832055726
59048,0.4479331065676237
59049,0.5003717753881551
59050,0.6985483677257333
59051,0.6973655836759538
59052,0.8122946918467315
59053,0.8271039300519913
59054,0.6892267145150954
59055,0.820893482463281
59056,0.8066753963964597
59057,0.7778637404939841
59058,0.8271039300519913
59059,0.44365822481655953
59060,0.8122946918467315
59061,0.7023430211984814
59062,0.7851757672019483
59063,0.46152053207839355
59064,0.45323779494647504
59065,0.7986559452511566
59066,0.8054547312936257
59067,0.05437242230370684
59068,0.47665496950969316
59069,0.46152053207839355
59070,0.7296324597864164
59071,0.6631984682044753
59072,0.2703989093651956
59073,0.5019119437353247
59074,0.7232594459710634
59075,0.47665496950969316
59076,0.7170195630534099
59077,0.7199716545216132
59078,0.820893482463281
59079,0.6301524039385036
59080,0.45323779494647504
59081,0.8259844270965409
59082,0.8122946918467315
59083,0.7146059734260853
59084,0.7986559452511566
59085,0.715748841746138
59086,0.7986559452511566
59087,0.8054547312936257
59088,0.690723491849767
59089,0.46152053207839355
59090,0.7199716545216132
59091,0.6355784420621402
59092,0.45323779494647504
59093,0.7285242400873981
59094,0.4161997505604488
59095,0.47886447069072896
59096,0.41782659125464594
59097,0.7146059734260853
59098,0.8054547312936257
59099,0.7778637404939841
59100,0.7019835733828761
59101,0.8197425307029707
59102,0.8259844270965409
59103,0.7974309394081746
59104,0.41782659125464594
59105,0.7074894279718227
59106,0.7199716545216132
59107,0.45323779494647504
59108,0.8122946918467315
59109,0.7999369051870348
59110,0.7986559452511566
59111,0.7027521237753811
59112,0.6792610489305121
59113,0.47665496950969316
59114,0.6985483677257333
59115,0.47665496950969316
59116,0.820893482463281
59117,0.41782659125464594
59118,0.6660686566475613
59119,0.47665496950969316
59120,0.6933818689263815
59121,0.8271039300519913
59122,0.46822246429808523
59123,0.7170195630534099
59124,0.6535665049612147
59125,0.40455908832055726
59126,0.41782659125464594
59127,0.8122946918467315
59128,0.0653673466462616
59129,0.5878557170832022
59130,0.7146059734260853
59131,0.6564762588405424
59132,0.5777797775414046
59133,0.6973655836759538
59134,0.8122946918467315
59135,0.46822246429808523
59136,0.8259844270965409
59137,0.7170195630534099
59138,0.8271039300519913
59139,0.7199716545216132
59140,0.45323779494647504
59141,0.05546639816115797
59142,0.7019835733828761
59143,0.7146059734260853
59144,0.639272512647145
59145,0.4802647738802252
59146,0.06279905107304501
59147,0.45323779494647504
59148,0.7999369051870348
59149,0.7112180602473521
59150,0.7986559452511566
59151,0.40802433877819466
59152,0.6190400871004522
